SK_ID_CURR,TARGET
108274,0.030704909224983902
108280,0.33092374857056317
108289,0.10199805726837266
108292,0.021256075491876004
108295,0.0465661819330744
108327,0.0344755842297791
108332,0.03703988624362228
108346,0.03142880117610972
108349,0.29099210729479386
108353,0.0413084252838421
108362,0.02125441462085411
108363,0.033932162026834155
108377,0.3586212824259891
108378,0.05109277563734183
108381,0.018353013250874607
108383,0.31239032989154436
108390,0.07326489624134816
108407,0.02368145293864124
108408,0.05849403377424077
108411,0.08081817593067772
108412,0.03376582409735063
108419,0.01977915179286506
108436,0.21262832330255793
108437,0.1618173012549038
108438,0.1257254982625674
108441,0.022235751590096355
108448,0.020643019134760934
108449,0.0403557015004766
108466,0.012889075508653033
108467,0.16001879447638712
108473,0.015747355959678112
108474,0.05790259818980482
108476,0.020201932312745197
108479,0.017212694744461913
108486,0.01056776764339508
108493,0.011376934699453367
108501,0.02033199082057984
108506,0.2198336398537123
108510,0.02802062822660431
108511,0.013723029952387503
108514,0.16655563573732665
108517,0.017020478758471905
108519,0.06788035735777556
108522,0.01876755384016559
108548,0.16020863567181143
108554,0.04740626238840435
108555,0.09260956304527977
108559,0.09799238766865388
108562,0.024094196493604964
108571,0.09051306738441421
108572,0.042432612123894965
108579,0.03812648972842435
108583,0.0167848795668714
108584,0.006370107974542847
108592,0.02398008016152974
108602,0.013125927096849255
108609,0.01061405926939526
108613,0.15572527344006942
108616,0.06257162818037931
108618,0.054944254780780084
108620,0.008738307317570292
108643,0.020971018117621303
108649,0.02401946763628631
108654,0.1141546447125033
108655,0.009601558239752034
108656,0.017479163518898118
108667,0.08742529181204353
108668,0.1466216066031074
108682,0.056142416019231346
108690,0.044105413990197004
108691,0.0501811764150992
108692,0.10184133745682344
108695,0.026420357832662535
108699,0.036727166592120095
108710,0.18754608552121546
108718,0.2725941523363814
108739,0.0783431571803606
108740,0.008231150474807068
108741,0.007388422697177904
108742,0.011563175124993125
108763,0.009794735649498173
108767,0.12653786917422766
108769,0.11091190693283343
108779,0.1896593259960625
108788,0.03248644129019185
108801,0.036082074559496316
108802,0.04597255582139026
108810,0.04080049887397501
108811,0.01624478731186253
108813,0.019788465211643978
108814,0.16337611886802095
108825,0.0215081880638327
108826,0.04585589780845806
108830,0.06021537793864797
108834,0.04416962646067221
108852,0.007463532041028083
108887,0.1246987127816484
108901,0.06503257063354367
108908,0.010695437423749324
108910,0.031419504939855306
108920,0.05993128512842036
108922,0.01621598663080436
108929,0.3270453775078419
108930,0.007077515592917874
108937,0.022496686232892367
108938,0.03768659340386813
108943,0.10036690056070914
108948,0.03282290740396952
108953,0.04882886236578
108956,0.09081056086273515
108965,0.01166470858653065
108985,0.06880395130505698
108986,0.15313671992043731
108987,0.022714303846615453
108990,0.008644159914375752
108991,0.01452520365284061
108993,0.3542027056991096
109000,0.0697007817714015
109001,0.09738209432868249
109012,0.21076318445944883
109014,0.09094406582096244
109015,0.14120635589600433
109021,0.0723092717958719
109037,0.08538177656756962
109042,0.23310062920988933
109044,0.02773184462391981
109046,0.3720204676795346
109064,0.0031643204642877493
109084,0.05546976932276004
109086,0.033533093029729996
109092,0.0055789431532320185
109093,0.0919337581553173
109100,0.14351263611589687
109101,0.004574641083441046
109110,0.02784895139000476
109114,0.2239542861679261
109126,0.1471007925123428
109152,0.016890624291273592
109162,0.054187433743475004
109167,0.03543615375197512
109168,0.06565655220043894
109169,0.010743298813754062
109179,0.04339752457721301
109184,0.060832040419078644
109191,0.06871129699606837
109192,0.07751210769999965
109193,0.010488956183644656
109196,0.042116039957040705
109206,0.043931676211561334
109210,0.02851302571279784
109244,0.022750348177386165
109249,0.009245798472202256
109273,0.026111145581452617
109276,0.20568115415951363
109281,0.056871241894851154
109287,0.1364655797057664
109297,0.050379324359748345
109298,0.04750247717421565
109306,0.035280226116936854
109309,0.058446631492277794
109321,0.2548811975436235
109328,0.14185312028668254
109336,0.010800498755430477
109342,0.04318696176361801
109346,0.02019728821701618
109347,0.05811991856863607
109348,0.05235720998824817
109362,0.045787923362125046
109363,0.02285398168318938
109367,0.024666765512209175
109370,0.017610314388655828
109393,0.08628605823120955
109405,0.022051109052992915
109413,0.08945814503520398
109414,0.34289246440110255
109421,0.02115436225184849
109427,0.045504958654618864
109428,0.0553004052852265
109429,0.14877739989681898
109437,0.019258115971730355
109443,0.023228463218212654
109461,0.06331439736681906
109468,0.11179801624475803
109469,0.017601194238767427
109471,0.06612167735613884
109479,0.04126876400659148
109484,0.008593385582353967
109501,0.06658379651662219
109505,0.061989681570802264
109535,0.019934885211803026
109539,0.012039965378923878
109544,0.044583264530574956
109545,0.011672493665224439
109551,0.19120861353297944
109553,0.02302647928559703
109555,0.03604562563181532
109561,0.039582354455357946
109580,0.015216792553433863
109583,0.29012877328230546
109593,0.17089136851159775
109604,0.10117071392229976
109620,0.06770732789284022
109635,0.023912711269274443
109637,0.17114483674803468
109638,0.062228962279389434
109642,0.0901962049503606
109649,0.02033735847447251
109652,0.0351447693322699
109656,0.05126134664820397
109663,0.028539010530002004
109696,0.10163209964999612
109700,0.13354028929057338
109709,0.1058302206848758
109735,0.010995676634859427
109740,0.026684225292661904
109741,0.02226911608778684
109749,0.04745530563955355
109764,0.025956419745703677
109771,0.05747113340979497
109772,0.011146482919505572
109773,0.17890724842204708
109798,0.02314008595953988
109802,0.23331087063188385
109804,0.03272992936333847
109813,0.058728852790410783
109818,0.051969833630333195
109848,0.09615563246222691
109850,0.018930907213921856
109851,0.022373303175573102
109855,0.00843385525622083
109871,0.2542639352625151
109877,0.07828467239142586
109883,0.00675087543882666
109886,0.013233159745986536
109905,0.04773600344420561
109936,0.1437525743432714
109950,0.06607597411585515
109958,0.07331961986914856
109959,0.06875437773855969
109969,0.023573805264148588
109971,0.028031977752560354
109984,0.017379075427874712
109985,0.11840347821756908
109988,0.0158972520904879
109992,0.07293944750420493
110005,0.019444048301588444
110009,0.04707048318418154
110011,0.15364066000882676
110014,0.029807076398070998
110026,0.03868783361026761
110042,0.029146504720688558
110058,0.010743185232985791
110069,0.08680948814036749
110080,0.012038084035913933
110087,0.031291502716270424
110091,0.09605085261859078
110094,0.05569380241811789
110098,0.16884893655325509
110105,0.04399286106985189
110117,0.06626068026411379
110136,0.18882122958212963
110138,0.12596568347300383
110149,0.08559458397581912
110164,0.07175551025658058
110202,0.09143042966080789
110212,0.009001998632786406
110226,0.008501754264555446
110236,0.0350075330182739
110249,0.0120552623856538
110257,0.05960537466108346
110258,0.013286795175420892
110277,0.011068260133398303
110282,0.02786156935153883
110284,0.04999886694417965
110286,0.07164134460893475
110289,0.011380187606512137
110304,0.007638268621631827
110319,0.08745317821829529
110324,0.16953924269841816
110326,0.007239463233688238
110335,0.023744756689751036
110337,0.0795845410116386
110338,0.04355058079186392
110343,0.053519254125779035
110345,0.016471778229344543
110347,0.08561523783182602
110355,0.004162487666456772
110359,0.0620022275480362
110360,0.06739561409759766
110364,0.06822396440462113
110371,0.12846659719522102
110372,0.027618481195791376
110376,0.049193426499987127
110379,0.18091655913259597
110380,0.04077408038013853
110393,0.054704089096299174
110401,0.20605967747922765
110406,0.02182278402527039
110411,0.047310431822234586
110416,0.012420427199026352
110420,0.013125861025989947
110443,0.011447169398412307
110465,0.021135334950453666
110468,0.019754696110883596
110469,0.1096926446562577
110471,0.08488721289064148
110487,0.18447418330323612
110491,0.24771299131550134
110504,0.06840879036297948
110547,0.0493649480693675
110550,0.05224516649968999
110559,0.18340061421730353
110578,0.10690586728648707
110582,0.029330888070313695
110590,0.02128168122014128
110598,0.06391028805589838
110601,0.1799483881079882
110602,0.038082371163360565
110604,0.01988866524132591
110625,0.13917867668527942
110626,0.1532550216446574
110636,0.382223194663011
110637,0.0368136665678822
110638,0.09118109674858187
110646,0.03192457325720434
110648,0.03547604306990607
110652,0.034102691262808495
110681,0.028092809949235718
110682,0.07475617634243562
110687,0.10145712834249904
110691,0.01945757107431147
110694,0.04792122149296048
110695,0.04288534549654508
110696,0.16698818680308256
110708,0.01865269527364349
110710,0.011281913287457696
110717,0.05680176797699213
110730,0.06185581066246157
110740,0.02067231579128546
110742,0.023906403957060993
110747,0.0218445969126979
110761,0.02741874693636152
110766,0.009069706798597617
110769,0.016354194335826994
110774,0.08933880810510016
110803,0.020003489382658942
110805,0.012283899994272608
110809,0.28208774787288826
110827,0.04448518870767835
110832,0.03711539203164819
110839,0.0604265008452012
110859,0.15020335599985787
110861,0.010367775695205528
110863,0.14757819820191911
110865,0.12213064336322517
110881,0.06618143471440997
110889,0.03853221827013477
110891,0.012360681753455137
110894,0.011343671322122566
110895,0.17940865930120337
110907,0.2993061734053124
110914,0.041562746975230956
110933,0.01594217066891434
110934,0.010333490862595208
110937,0.03474061407022471
110953,0.01558718240938491
110954,0.09092733029723649
110958,0.18477892392603076
110970,0.0676196331708822
110974,0.10584425764729533
110977,0.073061670207352
110989,0.009696982040943292
110993,0.37228989214423164
110994,0.09625952714683118
111018,0.011955357073381495
111019,0.029247297108688206
111030,0.02866722661760476
111032,0.13759424370256312
111041,0.01484525652253703
111045,0.03224255884522637
111048,0.006211026306373138
111052,0.032473832461551715
111070,0.30280041604802116
111084,0.16699016673780337
111091,0.12863071649621766
111104,0.011567956441390066
111108,0.03380240716158841
111112,0.009685864130742083
111127,0.009125042532999434
111142,0.08712574046131225
111146,0.5988811322893732
111165,0.019546983933239725
111168,0.03897491539793458
111169,0.33877202716967536
111172,0.03228573238033354
111173,0.013401391388049765
111174,0.04913801226842178
111175,0.1851782004788937
111176,0.10577814915584999
111177,0.06810603808418851
111180,0.024261861303272018
111182,0.028087330418541806
111192,0.011346120787494472
111194,0.07944707580046796
111196,0.2660154843355639
111197,0.019123165306120755
111198,0.0305993620683771
111205,0.041631927963575774
111207,0.065125613232774
111222,0.0053604388085032
111228,0.021322280220912402
111233,0.019068632450275902
111256,0.03366167266647786
111258,0.006509013004593009
111262,0.033739315041170344
111263,0.1288882522107123
111267,0.029055613496681988
111269,0.045537917997314686
111276,0.03165273965824613
111277,0.25837261302188924
111279,0.06701880683820328
111290,0.020757814014072215
111294,0.010431297980808898
111295,0.13735058494082153
111315,0.16440219636743564
111318,0.05449638583819269
111327,0.026003811191825345
111328,0.1805433749807604
111332,0.08731888011829864
111338,0.008382931918515982
111343,0.04850342369248937
111344,0.028081790702929696
111345,0.3969402830727359
111347,0.028568660458253802
111356,0.013006872337689988
111359,0.059897588644187726
111367,0.017911279681698065
111368,0.0098058597416729
111391,0.2081500126655889
111408,0.004007094513443286
111412,0.13443977515017072
111419,0.07766395741038845
111422,0.0219484984785393
111423,0.28653334927773877
111439,0.0571087441413718
111452,0.6461508871047772
111456,0.08902996727165233
111467,0.029396542979728962
111478,0.16550664796287104
111482,0.02689960354750922
111488,0.3935298926086157
111503,0.06236834150011554
111510,0.01473220130583914
111512,0.005371761856258358
111518,0.039900715878423164
111532,0.04500026902955216
111537,0.013432962960382228
111541,0.07458454093310296
111544,0.10607936992224913
111550,0.035884555691557546
111554,0.064824409302433
111560,0.2034581758470513
111566,0.02684457097597136
111567,0.13735384175968585
111592,0.019297068775762222
111618,0.13166868338299545
111620,0.11590043847116517
111627,0.010043902952791383
111641,0.16980089699987216
111646,0.4373630907885027
111652,0.02883307431892455
111657,0.051596889471846284
111664,0.06266546691823807
111665,0.16748808894275877
111669,0.026686388737298353
111673,0.017367426899313997
111687,0.021192810673579216
111688,0.03413005197672516
111689,0.019717466208642283
111694,0.08135906839938571
111695,0.06473287317848604
111698,0.02684623453553324
111703,0.004125815720517974
111709,0.016473207129964845
111712,0.0457981907364495
111715,0.06408038087919875
111724,0.07016281933126112
111730,0.021275282897352175
111747,0.023094735342118512
