SK_ID_CURR,TARGET
108274,0.03036159216723431
108280,0.30613404094953456
108289,0.09718932175254837
108292,0.016172976936200203
108295,0.033328531623325074
108327,0.030147923894031883
108332,0.03232308843062416
108346,0.03182599644083235
108349,0.3109872148606052
108353,0.04311990639592508
108362,0.019969345830969567
108363,0.029810165647670084
108377,0.3493385136921475
108378,0.04877963249046245
108381,0.014903349687668536
108383,0.2674936420528604
108390,0.07728061940792236
108407,0.021807977464961308
108408,0.04876322964348777
108411,0.08490043535716342
108412,0.03658812325098737
108419,0.0225625234111005
108436,0.2451484434315662
108437,0.17014164902049592
108438,0.1015298643380651
108441,0.019792255446250163
108448,0.019287917437696398
108449,0.043007245271372514
108466,0.012793145245596677
108467,0.16598067273197287
108473,0.013106044746731904
108474,0.061891497499431
108476,0.016093063323143728
108479,0.01684056765028974
108486,0.01135619246097889
108493,0.010275118133881864
108501,0.020385412855401328
108506,0.25200963975982327
108510,0.018303191211326064
108511,0.009977182952208183
108514,0.17935401584049543
108517,0.01678303509740558
108519,0.058176398040159304
108522,0.016769131320186377
108548,0.17294098289060095
108554,0.042926533276828716
108555,0.1227972934296832
108559,0.09098231774430417
108562,0.02220630927903132
108571,0.0754375926003124
108572,0.04684702240048113
108579,0.036105388252896504
108583,0.013856949009749653
108584,0.005142895436319877
108592,0.02386375078805255
108602,0.014417088407981608
108609,0.009740840594162161
108613,0.14553939266121485
108616,0.05863960940316383
108618,0.04564383777417169
108620,0.008171565108236967
108643,0.017645026850585922
108649,0.02358150437768096
108654,0.10488952846104642
108655,0.00934405303796926
108656,0.010940524220994811
108667,0.09153310212786443
108668,0.16127303563502807
108682,0.05133635873394567
108690,0.04737570629778279
108691,0.05033973651288956
108692,0.12374021518243097
108695,0.023164223806076197
108699,0.03557605033677011
108710,0.18739738704582867
108718,0.28002060942713886
108739,0.07648988764111553
108740,0.006204405377950025
108741,0.007982268904932593
108742,0.010559723239256675
108763,0.00866040686407192
108767,0.14804622095687597
108769,0.12992564964651385
108779,0.17365153196010685
108788,0.03223712846886286
108801,0.037463698669210344
108802,0.04701640778251576
108810,0.04113911346321505
108811,0.02111047230491187
108813,0.015809412911916496
108814,0.13562534222997363
108825,0.022023521654501776
108826,0.04189587937229351
108830,0.06949263666484064
108834,0.038303986911263646
108852,0.00785409143697727
108887,0.10763992305849865
108901,0.052773187820012266
108908,0.011379961126548434
108910,0.028557459470782944
108920,0.06250338599707858
108922,0.014408839625006224
108929,0.3627354907942029
108930,0.005398390647033059
108937,0.026388053215195224
108938,0.03949753536004457
108943,0.10612308285261395
108948,0.029380719104081267
108953,0.049619492006211026
108956,0.0785089999670536
108965,0.009705731033955322
108985,0.059408174830507324
108986,0.1650454856383266
108987,0.024965505435528997
108990,0.007865304999907077
108991,0.013008977509865561
108993,0.3368139941227018
109000,0.06402545571726168
109001,0.09577088973430954
109012,0.1911878688882607
109014,0.07891121337713178
109015,0.13001933119913817
109021,0.07602596811292472
109037,0.0799500413167188
109042,0.21220462816897676
109044,0.02482047797393909
109046,0.36414300275212214
109064,0.003331137091003842
109084,0.05391496739492252
109086,0.03630201284342058
109092,0.004238802430702344
109093,0.09565203153874562
109100,0.10752094670593698
109101,0.005363940512922526
109110,0.027493321785071217
109114,0.21222827098869665
109126,0.15032151934970397
109152,0.015201172234625231
109162,0.05498196296393752
109167,0.03415243133193295
109168,0.07161741779799428
109169,0.007649448093386818
109179,0.03908236074277745
109184,0.07378183083323483
109191,0.06785781692380115
109192,0.0704498284393838
109193,0.010388777794423132
109196,0.03604180378514748
109206,0.051020246160801405
109210,0.02756833782664013
109244,0.02740913261540447
109249,0.010172571561396634
109273,0.023908746206283155
109276,0.19926147294090174
109281,0.04243449047847602
109287,0.12664631094539724
109297,0.04564238693419391
109298,0.046471592197462726
109306,0.03682735704889862
109309,0.05294437056076646
109321,0.2456859416629846
109328,0.1327693598995058
109336,0.011032709969853236
109342,0.04706356167455796
109346,0.02114054710310222
109347,0.06378854977869676
109348,0.04781150132053541
109362,0.05308770776448591
109363,0.02716970591158734
109367,0.016866188304380417
109370,0.014713116651702864
109393,0.08715786977336684
109405,0.020690953377563086
109413,0.08565130777321549
109414,0.320072606759198
109421,0.020201027664555792
109427,0.046066703331833575
109428,0.05204467116333936
109429,0.13855369852400165
109437,0.017738483239187162
109443,0.021060820358640903
109461,0.06386191638706741
109468,0.10978397112509572
109469,0.016183214707396105
109471,0.057223091447523786
109479,0.034250490120128665
109484,0.008719190507808195
109501,0.04636910017764983
109505,0.06453943818219932
109535,0.017157768470197576
109539,0.012629650803885974
109544,0.03822426733990984
109545,0.009620482073880093
109551,0.1957596141747832
109553,0.022349841148312632
109555,0.03267752974450605
109561,0.04368456869588514
109580,0.017341934242084963
109583,0.2618426541008839
109593,0.1913020539913893
109604,0.106416708569146
109620,0.06258456378591677
109635,0.023931741726297584
109637,0.17552764697646261
109638,0.058059504667210896
109642,0.09156822770005843
109649,0.018160858429058794
109652,0.03259993462615046
109656,0.05831375397091794
109663,0.03153364316903665
109696,0.0899580840462011
109700,0.12734752335979446
109709,0.0951269791926503
109735,0.00984499984422377
109740,0.025139785612284204
109741,0.02055000632456913
109749,0.053654071972206605
109764,0.021026713086651314
109771,0.04823070201126342
109772,0.010888250763733174
109773,0.17362962855031577
109798,0.022181829346791613
109802,0.21181329563180354
109804,0.033889896082206085
109813,0.06827819533975005
109818,0.049724020862663164
109848,0.10982971821441709
109850,0.01960183512144917
109851,0.019698116830457055
109855,0.00797653140762021
109871,0.27159638121029356
109877,0.08814216621730504
109883,0.006371120477948651
109886,0.018423141671787664
109905,0.04825952744702553
109936,0.13742755665350315
109950,0.07192123445067786
109958,0.06504985079006459
109959,0.07041304069130933
109969,0.022391895379256094
109971,0.025041596093301272
109984,0.01999518365403528
109985,0.11724596153593504
109988,0.016605304101142956
109992,0.07523723779155284
110005,0.01721525414641899
110009,0.03697637528473647
110011,0.14895182024562698
110014,0.028708345941414203
110026,0.04306501107144466
110042,0.02850186073163009
110058,0.01068789166457708
110069,0.07585603793672659
110080,0.006806529737293763
110087,0.026283409743720516
110091,0.10031908965782965
110094,0.05267479838104964
110098,0.15931555582299134
110105,0.03885372695626905
110117,0.06895683823717084
110136,0.2042904086541898
110138,0.11702126207528474
110149,0.0895812636284021
110164,0.08425569400641385
110202,0.08398886660399321
110212,0.007811769974535145
110226,0.009758695300533596
110236,0.04025094357727744
110249,0.01208892808926946
110257,0.05695212409675681
110258,0.012554919213975651
110277,0.012553394284422176
110282,0.024500413278760073
110284,0.05442966286662569
110286,0.07310036017481426
110289,0.010439170020571478
110304,0.006027420551869297
110319,0.08509367104817975
110324,0.1916484413607876
110326,0.004958609391620196
110335,0.025879185670545868
110337,0.08361558928148567
110338,0.04120067925646661
110343,0.04369343545407192
110345,0.015278265946742914
110347,0.09491008048199016
110355,0.003855447655591948
110359,0.06453962620057613
110360,0.06442730153969109
110364,0.07566843078284739
110371,0.14605758317253656
110372,0.028479972386207038
110376,0.04165092742662784
110379,0.1945166895729483
110380,0.03864568263672604
110393,0.054817295749059705
110401,0.2586492040552716
110406,0.021020454523804556
110411,0.056547996787014256
110416,0.013976079076424881
110420,0.012692028009047797
110443,0.011617244907203525
110465,0.021058011392024508
110468,0.018535390689469036
110469,0.11872822639478067
110471,0.08274567698278125
110487,0.1917882672044436
110491,0.2480515827092652
110504,0.05841373482629951
110547,0.04101061285240612
110550,0.05507589987611049
110559,0.23304305394671726
110578,0.11328771320815226
110582,0.023285042325024895
110590,0.01917352061768599
110598,0.048451282811850176
110601,0.1722571554617226
110602,0.036406029926523406
110604,0.019670740815641307
110625,0.14428401481003386
110626,0.14592471600981727
110636,0.3662412851949581
110637,0.038749721617603566
110638,0.08761176325000884
110646,0.032251007278671875
110648,0.02829234250532091
110652,0.02895906043588511
110681,0.025618696135927547
110682,0.06971413235876986
110687,0.11173702274502044
110691,0.016579024318078485
110694,0.053694004208263604
110695,0.03332322786065448
110696,0.15938388631668202
110708,0.020662339883736707
110710,0.011146680217954126
110717,0.05631175397991392
110730,0.0702202463290532
110740,0.019011379817719498
110742,0.028449088550918333
110747,0.023727049935290713
110761,0.02981378199921729
110766,0.010814026804963241
110769,0.012992567272554066
110774,0.0837782089545768
110803,0.01996063886778704
110805,0.01064221305726502
110809,0.2755820682417491
110827,0.04641976032853156
110832,0.034022461641714484
110839,0.0548870042072507
110859,0.1654310413172921
110861,0.00982861673813136
110863,0.1496902922275965
110865,0.12927096887369371
110881,0.06582538080548629
110889,0.0404151336567771
110891,0.011896856489181163
110894,0.01287419447917077
110895,0.16923088945980191
110907,0.28376522578431135
110914,0.044223068271013286
110933,0.017568621360759894
110934,0.00951785574314129
110937,0.03676235118673368
110953,0.016742895430442134
110954,0.07832536313465649
110958,0.21824458065176036
110970,0.06486931343087067
110974,0.0904641041770923
110977,0.0760614348634248
110989,0.009649954266461222
110993,0.3850113826833887
110994,0.09176900236928387
111018,0.010828798436093537
111019,0.022886945236216188
111030,0.024862586954753216
111032,0.13768718033739624
111041,0.01383455112967722
111045,0.03187571065406921
111048,0.005963383175996845
111052,0.035733396909577664
111070,0.34214118034464236
111084,0.16203745238928244
111091,0.15112390018182817
111104,0.012421181644409342
111108,0.031024514100100115
111112,0.009060179642136306
111127,0.0072003689192642545
111142,0.07696919830011999
111146,0.6252702736425689
111165,0.020802326757327412
111168,0.04205449262354674
111169,0.3204193124387615
111172,0.030704211047289865
111173,0.01074214386075061
111174,0.05043149645867342
111175,0.17144421850130898
111176,0.10610490906045135
111177,0.058417918407938946
111180,0.02468698203904567
111182,0.034276624692753034
111192,0.010635707585098656
111194,0.06671552392217793
111196,0.27902168071656114
111197,0.021193937095671637
111198,0.027412109319274697
111205,0.04485882238070388
111207,0.06755879340531395
111222,0.004553124259745512
111228,0.02161294557179504
111233,0.020501593016931354
111256,0.03157243573959942
111258,0.005629682445547137
111262,0.029609880708302998
111263,0.1216638976032527
111267,0.04110668794931313
111269,0.04329419895968145
111276,0.02777997162876351
111277,0.242632678175544
111279,0.06899575064847528
111290,0.019817870769523523
111294,0.009206590177303665
111295,0.14574942983914307
111315,0.15950969200401485
111318,0.04068391311233461
111327,0.023138636730858256
111328,0.2019441374491666
111332,0.0884975415687792
111338,0.00819158918726589
111343,0.04999970767093539
111344,0.02943774826167685
111345,0.4054599971481824
111347,0.027891371502100613
111356,0.012099081532570005
111359,0.07998790106920867
111367,0.01859061811039874
111368,0.00863299056666809
111391,0.19421032834514418
111408,0.004178456889689359
111412,0.14682300567180412
111419,0.06512308113416043
111422,0.020661873204901395
111423,0.27015628383647966
111439,0.06704864557505728
111452,0.6550297815923566
111456,0.08355222924463448
111467,0.03186164790864485
111478,0.14533759192098214
111482,0.027577056562963987
111488,0.4044453995420897
111503,0.07221995591043748
111510,0.014023089929720069
111512,0.00473227483504168
111518,0.03034083015468997
111532,0.03911967037440481
111537,0.012535450440342962
111541,0.05940609255966982
111544,0.11068993480190686
111550,0.04235033041701004
111554,0.06433009135010688
111560,0.20665620574442609
111566,0.02751572637132943
111567,0.12856873009343014
111592,0.018552139768987157
111618,0.1497354628824582
111620,0.1106255319363428
111627,0.009928122154273581
111641,0.14174964195593326
111646,0.43275664547372905
111652,0.029064795142599457
111657,0.05633155347334319
111664,0.04047938370741253
111665,0.1553054120615568
111669,0.02038883503674455
111673,0.018388237521667027
111687,0.021362512263895645
111688,0.030437813855143617
111689,0.019364010137417363
111694,0.07996436657410273
111695,0.0656771874350012
111698,0.027214964807236508
111703,0.0048303201561465765
111709,0.0218247445069995
111712,0.052203915035744425
111715,0.06341566511733901
111724,0.074782783038552
111730,0.02078760280141896
